,Children,Bandwidth_GB_Year,Age,Tenure,MonthlyCharge
1188,2,1523.590353,73,13.66699636,172.457857
7966,8,6274.202037,83,63.83787,164.9785
6077,4,4390.483323,52,42.25776,142.4827
107,2,1436.793746,56,13.08671185,172.473314
1315,0,1204.678983,21,9.141192423,129.976324
8187,10,4046.188443,88,39.27244,172.4567
2753,0,387.3140839,81,1.835564,172.4624
9753,1,4511.138449,63,51.25081,149.9621
6231,2,4680.021701,76,45.16619,212.6415
2876,8,1952.410832,36,16.48485,179.9476
5323,3,5830.697844,66,66.61872,149.9915
799,2,3088.823891,77,28.86969715,152.44408
3570,1,1114.43184,62,10.8378,125.0073
2894,4,1282.323667,42,8.387102,174.9755
2927,4,1663.235204,31,11.16076,124.9607
8178,2,6105.282771,30,63.89833,159.9794
971,4,1118.73994,19,8.137267032,179.947583
6687,1,6189.424043,78,68.69095,232.6228
8575,1,6309.319991,25,71.6524,214.9525
2020,1,1623.908651,34,11.42056,117.4392
9054,0,6104.958036,38,66.42219,242.6435
952,4,3069.566918,39,27.46106977,222.649979
5359,2,6092.399467,85,65.02121,172.4404
3857,0,3346.893074,64,34.49234,94.97283
5861,4,5009.989918,62,44.99139,257.6513
3145,0,978.4083285,63,7.713222,162.4982
3305,4,2255.363032,54,14.24378,187.4811
3006,0,2088.717973,80,13.46637,255.1198
9001,1,6291.039364,71,69.91998,242.6326
7770,0,5192.718983,60,55.591,127.4738
7438,1,6123.627846,63,62.281,242.6106
7942,0,6316.02224,20,63.07037,235.1372
9238,4,6277.545967,63,66.46538,275.1336
1056,1,1480.891431,82,13.0035986,172.487091
3154,1,826.2618071,58,7.194486,172.5104
3787,4,1217.513281,30,3.924965,245.1457
9189,1,5132.685447,88,61.88298,127.4958
7825,3,6104.609294,73,71.4622,172.5104
7539,0,5651.976417,57,65.25688,162.4713
7231,0,6293.395149,18,71.23368,120.0035
764,1,1003.664665,46,7.603357235,172.44408
5019,3,5552.61263,47,60.46946,104.9643
4903,1,1934.499334,45,20.16597,157.4836
8093,0,5739.842827,21,60.95525,149.9741
6843,0,6571.767003,32,71.39564,149.9378
2165,3,394.202773,58,1.230987,147.4713
1862,4,1233.807825,81,8.006997906,127.478341
7850,0,6398.595369,67,66.01153,222.6281
9123,0,6313.28774,38,64.63082,187.4811
2340,2,1389.232023,63,13.24052,159.9349
5527,0,5407.576321,87,65.64814,144.9607
6743,1,5889.765255,29,64.16746,222.6362
4003,0,2960.494504,61,33.19612,149.9621
1123,0,906.2735981,57,1.456262249,184.961033
8709,3,5866.269219,79,63.56932,222.65
4049,2,1170.139527,38,3.319565,174.9882
7640,3,4503.081003,66,50.43597,149.9845
765,1,364.1402725,22,2.084118551,114.972827
2344,0,1686.444218,32,14.76538,172.4579
4071,8,1072.95902,69,1.964781,152.5104
7216,5,4969.700877,60,51.08527,149.9378
4216,1,974.4325376,23,5.527407,174.9919
7952,10,5515.361269,36,58.17786,159.9942
5970,4,6605.569716,54,69.36054,132.4798
3350,4,1276.752415,33,8.399966,184.9785
4695,2,1333.45659,78,16.64412,124.9643
3399,0,1009.804308,66,5.996824,252.6378
4081,2,1216.01156,68,11.76752,169.9378
9149,4,5333.699374,78,61.67004,169.9378
1224,7,1890.385398,47,18.42609229,147.442069
6292,2,6279.052879,28,65.2477,152.4624
3122,1,582.9171773,69,3.62899,162.4689
510,2,1561.294194,20,10.15330548,107.495766
5794,0,5824.23881,89,67.65646,162.5299
8181,2,6518.264091,74,71.023,162.4653
9417,1,5069.704766,70,56.14325,220.1185
96,0,529.40733,83,6.796299371,124.97808
6681,6,6180.330948,66,71.91816,147.4421
1512,0,2029.97992,67,17.4880629,149.992756
8791,1,5964.710238,79,71.44791,147.4738
119,0,1403.270091,38,9.344886869,210.138
7791,1,4703.453548,41,54.79873,114.9728
6517,0,5806.466997,62,64.02167,242.6326
33,5,2680.762173,74,20.89923386,174.958118
7887,3,5476.19566,76,62.96952,179.9476
6830,3,5579.442865,61,63.62938,147.4713
5421,4,4164.277154,84,45.54189,194.9699
1068,3,1782.558347,62,9.690818661,199.990219
1347,2,677.2734494,39,3.135848347,127.488728
4747,2,451.0754045,60,4.115815,137.4872
6005,3,4840.964036,25,56.08957,114.9728
6039,2,3596.735771,24,42.10529,124.9643
3817,0,546.329954,46,2.440105,160.0122
8446,0,5739.420369,50,67.11199,159.965
5269,6,5960.117505,53,57.6618,222.6326
6897,6,6669.578632,44,70.43382,232.652
5309,9,6078.61865,41,67.429,137.4686
31,0,492.4771472,40,3.586184954,147.489301
5674,1,4866.25354,84,57.50673,125.0073
4386,1,2229.782748,48,17.77264,139.965
29,4,1745.125956,69,5.425864884,257.651257
4202,2,867.4854039,49,2.885895,137.4836
7507,2,5320.150962,39,55.55453,127.4738
735,1,736.1743773,47,5.473564746,104.992311
2067,0,1172.004801,32,9.061231,172.4579
106,3,2072.564168,53,10.77094687,245.128318
9644,2,5249.057419,26,52.60822,162.4653
8894,0,4093.69412,32,39.23505,194.9663
8020,2,5168.330032,73,51.74095,232.624
2232,4,1230.940963,70,4.338536,172.4404
993,3,791.8768514,34,4.868716415,179.965581
9412,0,4395.076801,84,50.58579,204.9496
7058,1,6250.190447,18,69.66427,182.49
6789,0,5880.897031,42,64.6641,127.4783
360,4,1080.159892,85,6.10108047,207.638588
304,2,1729.837284,62,16.84928353,172.47417
2627,3,2765.521967,56,24.2732,275.1336
8965,0,6343.360731,18,71.13774,104.9643
4513,1,1057.31153,78,7.685406,107.482
5910,0,6398.841901,71,69.83332,129.9915
8313,3,5348.891613,65,56.79639,117.4392
3100,9,882.4522754,76,3.493433,192.4404
5703,1,5932.384715,63,66.54232,152.5022
3898,2,1990.499153,48,14.55,184.9797
5440,1,5942.048606,68,62.59338,177.4945
7930,0,3951.00192,80,46.39161,147.4893
621,1,524.9630078,43,1.445148407,162.500489
7235,0,4558.313091,70,52.07056,192.4404
2498,2,750.9484926,85,5.714937,182.447
713,1,1251.370845,49,5.759571228,277.63748
8403,7,6296.620487,28,68.97498,159.9642
2855,3,447.1773574,73,1.462471,169.9447
4269,4,1084.469104,33,4.072959,240.1149
2908,3,1493.782205,45,10.74959,220.1185
8080,6,4420.056022,75,48.77002,169.9671
4516,0,984.7206752,89,8.561641,184.9647
1261,0,1919.921479,63,14.96689418,139.965008
3160,3,908.2440178,19,2.312021,240.1149
970,0,1069.849043,33,8.840888613,172.44408
3912,0,2558.308043,64,21.29638,154.9755
5198,1,6764.539694,31,67.20907,255.1336
8846,1,4599.967755,69,54.37409,147.4601
259,0,1489.077486,47,6.549035393,232.62403
3790,8,1677.870071,48,9.747138,245.132
9202,1,5385.589638,53,52.78111,225.132
487,3,522.7315686,34,2.640977982,167.456419
7907,2,5286.98629,83,56.09767,129.9621
518,1,2633.809472,28,20.91720893,182.443347
8342,1,6033.581345,89,70.77468,169.9378
311,0,1283.463995,50,9.821728297,172.484753
3231,1,971.9322124,58,8.539485,182.4538
7932,2,6190.252926,70,70.74092,162.4827
7457,8,6191.698375,37,66.89083,184.967
9783,0,5056.967909,27,57.01956,179.9476
5183,3,5208.79271,54,52.62121,172.4404
8076,3,5093.145531,23,55.97831,182.4762
6501,1,6278.608691,34,65.62879,172.4404
6790,5,6746.608618,69,69.14141,232.624
7772,0,5351.253775,36,61.70653,137.4616
2737,3,1738.296024,51,14.60084,207.6094
7841,0,6116.781073,62,64.98884,152.4579
6261,3,5925.795152,60,64.34541,197.6288
8205,0,5642.295973,54,64.44587,184.967
1247,0,1979.490592,22,17.63783701,172.487091
9335,0,5839.250864,75,68.95831,152.466
4194,1,847.0257353,75,1.743805,255.1665
8000,3,5766.157948,53,66.29727,149.9778
7377,2,4729.636324,39,55.54544,124.9781
3434,0,1622.823317,43,15.43828,162.4937
5381,3,4102.71703,41,45.33017,139.9568
958,0,1794.480836,85,14.38485335,142.468917
416,1,1155.782468,22,6.417132666,127.460067
5741,4,6033.647017,79,64.47076,159.9476
6727,1,4989.154555,61,58.01991,159.965
4381,2,837.0503656,55,6.91807,147.4783
5196,1,5519.682788,29,58.54344,242.6435
1112,0,1574.687531,29,10.30304569,159.965581
2688,0,1244.129071,82,15.51392,79.97886
6472,3,6667.024092,61,67.73639,222.6326
8819,2,5805.877345,83,68.47424,159.9512
7807,0,5852.816544,28,67.61562,159.965
3410,0,1710.612591,18,9.767357,187.4974
80,1,1771.286466,29,9.82814183,187.609354
4613,3,1372.468821,73,11.72692,159.9942
1373,1,495.8370195,32,2.045299662,137.439154
1509,1,1323.979879,22,4.909764597,152.462354
6442,0,4415.844265,34,50.86377,117.472
3070,3,787.3445005,62,7.220079,147.4783
3015,0,1330.308571,68,7.179432,174.9882
4822,3,740.5922353,25,1.331372,220.1185
7821,3,4823.231075,37,53.08332,194.9699
92,0,443.984031,68,3.273341151,162.468917
9420,1,5586.884248,43,57.33305,164.967
6599,1,6394.925559,20,69.4907,240.1149
4442,1,1999.438675,27,21.36386,115.0021
7601,3,4561.818178,85,50.09435,194.9581
3834,3,1269.863425,25,8.514329,162.4827
9701,1,4778.807562,68,55.23911,162.4713
4321,0,703.0576657,37,5.126165,127.4887
3393,1,1396.341948,29,9.151527,230.1051
4751,0,433.9442354,83,5.792269,144.9607
7228,1,5701.462059,22,60.76389,210.1563
9190,1,5084.889707,46,57.98641,172.4441
2360,3,1982.143037,53,20.14176,169.9378
1147,3,1197.290608,49,7.95236848,187.484705
5665,0,6157.745923,38,67.0795,232.6228
8074,4,5883.186087,40,66.64396,107.4806
4942,2,1056.212192,26,6.214633,172.4555
3662,0,837.2841389,36,7.863565,127.5112
1562,3,718.4643309,70,2.427380647,142.499263
4112,0,576.7539469,61,2.54657,182.497
9049,2,5910.092809,67,63.00932,142.4713
9275,2,5005.866114,76,55.85553,207.6094
8537,1,5092.536093,75,59.56187,137.4684
794,0,854.4182496,62,4.933319572,204.963371
5853,10,5617.743323,21,60.54883,149.9707
7618,2,5941.885851,31,66.31026,149.989
1593,2,1630.52375,67,16.52190477,152.466002
7417,2,3805.559709,27,38.36776,240.1149
5266,3,6048.018658,85,68.06938,194.9992
7146,3,5582.738002,72,56.27454,200.1323
88,4,1393.202392,21,3.76663012,187.609354
8694,10,5722.756561,43,55.8392,144.9889
9731,0,5602.940401,70,65.39241,137.4684
9445,0,6280.352244,20,70.63095,192.4705
6753,3,6125.429918,72,63.30988,200.1185
3501,1,1409.589822,86,6.081227,200.1323
2233,2,1013.266498,48,8.492867,137.4616
2802,0,1387.096942,36,8.081086,242.6281
4423,0,1570.995815,73,15.22417,172.5034
5662,1,5812.769976,35,66.15315,159.9942
7169,0,5437.952701,84,63.20516,139.9816
8336,4,6227.256543,18,60.45695,222.6281
2147,2,1923.285458,23,16.64818,92.45514
7968,2,4865.394915,43,54.23761,139.9678
6550,1,5180.160828,87,52.55226,222.6143
7642,1,6018.077107,38,65.03892,262.6106
6163,3,4998.892491,33,55.28091,169.9671
1494,1,1422.716519,79,7.608938235,167.484705
7695,0,5331.810673,57,57.70698,212.6557
7093,2,4181.563878,29,41.22287,212.6557
1408,3,871.9497737,71,4.556801333,165.018175
6690,1,5464.935804,20,58.74921,219.9902
3400,1,722.8952824,39,4.93863,149.9778
108,0,1963.332683,42,14.76468813,172.456745
5635,6,6160.220905,34,65.29309,139.9512
8481,0,6206.567047,85,63.81393,222.6281
6603,0,6353.433378,73,68.99972,184.9496
1090,1,1228.657511,51,5.824620949,149.944668
5559,1,5863.779578,59,61.92686,164.967
9411,3,5205.119963,41,49.04173,235.1417
8142,4,5761.002305,65,65.61856,169.9447
8663,0,5630.09035,75,65.351,159.9642
6595,3,5469.097733,43,56.46532,119.9568
623,2,1281.923094,48,5.981775914,140.00128
6870,2,5618.040366,54,60.42123,262.6106
4813,2,3041.355145,34,29.58658,114.9509
6552,0,3850.216289,32,42.43922,192.4567
7529,2,5310.662479,80,50.65407,270.1604
5795,4,4941.678785,30,50.09295,137.4836
7436,2,5509.37969,24,55.67036,174.9882
4217,0,1670.49598,40,14.93552,165.0113
5940,2,4923.50439,56,56.20194,149.9621
8500,1,4347.709252,34,44.14809,242.6326
6428,0,5398.317847,63,58.10315,119.9568
6826,4,6471.220737,80,68.4792,164.967
4130,1,2064.732863,55,18.61815,240.1149
7801,3,5742.088036,85,63.94696,207.6386
7753,8,6528.05337,23,66.49211,149.9378
4721,1,1680.906796,85,15.75222,207.4974
1650,3,785.4118808,66,7.182441329,169.992756
4140,1,1295.610833,42,4.984488,162.4608
1617,1,1435.783347,66,5.136076177,255.119794
2029,1,1421.45141,53,7.178731,132.4798
8517,1,6181.750229,23,69.93109,159.9349
4575,1,1024.765594,44,7.84461,137.4616
3992,2,2214.777592,52,15.91192,184.9634
7376,3,4064.656734,86,47.02083,147.4421
6149,2,5047.446061,59,56.84855,192.4404
4908,10,1885.394921,85,12.00948,287.6427
5026,6,4132.534649,56,45.4868,159.965
8260,3,5571.995482,63,63.5224,169.9671
4731,0,990.4553964,55,10.10287,159.983
7548,0,3937.196959,56,41.56439,242.6143
8134,0,4819.60719,30,55.63139,149.9483
1606,1,1274.602374,82,3.700907475,222.628057
4773,2,892.5015342,18,3.872474,204.9496
8109,7,6286.518729,24,69.0717,162.5299
6951,3,5006.001706,22,53.26798,220.1185
6004,2,6520.292051,65,70.56628,172.4705
7728,0,6006.935704,55,71.4869,179.9656
3541,4,2754.774128,60,29.38102,147.4738
388,7,1035.183038,23,2.993625911,197.516854
1794,2,1716.011284,29,8.248755691,177.48762
8731,2,6877.221038,79,71.99373,222.6143
4919,0,1166.216656,45,4.64085,144.9889
5537,1,6131.622551,28,66.63528,127.4421
3872,0,579.0788972,27,2.664026,159.9349
8868,0,4880.899279,54,58.90417,144.9607
2254,3,797.3327965,74,6.791156,179.9476
3412,2,962.6412103,60,7.556151,149.9776
5459,6,4811.89025,66,47.02878,277.6513
4955,0,2768.129883,27,19.52917,222.6281
7396,2,5974.900569,69,70.02963,114.9658
5414,2,6006.905316,33,64.99757,217.484
7399,0,6820.82156,58,69.9263,255.1336
7414,1,5925.026826,71,69.03225,162.4982
9100,4,6587.367938,59,66.70866,245.147
4851,4,1060.76878,63,5.236648,210.138
2025,6,1557.79907,77,4.773251,232.6378
2615,4,476.7850753,48,1.275948,107.5286
7388,0,5777.025623,80,61.52081,174.9699
2926,0,946.5642973,56,4.847252,219.9902
1121,0,305.7666287,57,3.147892285,82.496547
2910,1,768.7084381,64,5.585075,195.0062
8146,10,6307.09359,86,69.66502,92.45514
7383,1,6140.731914,66,67.96008,230.1051
3482,3,2361.62202,49,15.71625,187.4811
795,3,829.2707102,85,6.284107728,172.44408
1575,8,2425.22825,35,16.8649602,162.460772
6176,2,4729.989422,84,50.56974,222.6609
6266,8,5789.828433,24,63.52047,182.447
2458,0,1983.907992,55,15.4459,182.4433
3312,4,1949.172062,65,15.3889,265.147
1253,2,1752.198908,64,13.13159395,117.468591
6834,2,6135.698624,45,62.5664,187.4811
8794,4,4977.28191,82,51.99282,139.9349
3837,2,292.5858924,80,2.138612,157.4698
4398,1,1275.031579,84,7.579193,182.4433
3595,1,599.0290899,61,6.38998,124.9781
6621,0,4981.220406,53,58.52409,149.9483
8382,0,5994.956113,53,71.32046,137.4686
2124,3,1661.330631,45,16.85088,134.9509
3238,2,1140.676882,52,10.34256,95.01949
5403,2,5386.455531,20,56.716,159.9656
5998,6,6115.579407,42,58.94486,245.147
5938,4,6548.739039,36,68.41303,142.4526
2045,1,2341.106117,44,25.17478,160.0013
1578,0,1507.329753,83,11.53737155,242.643514
14,1,1582.295235,30,10.06019902,159.965581
2673,2,2329.310551,22,16.5852,182.4433
7016,2,4136.166396,28,43.92326,169.9671
8720,1,5510.771354,58,62.50486,182.4653
8849,2,5185.231247,48,51.9647,154.9755
4812,3,1244.63125,22,1.329981,200.1323
1084,2,1155.865056,52,8.458121948,214.952509
4983,1,1784.783191,54,16.60248,172.4555
7155,2,5025.332968,68,54.57315,242.6143
2884,3,924.5326675,25,6.140643,137.4686
333,1,2205.334092,31,13.66061487,202.636202
7204,0,5661.026883,45,64.63609,149.9913
4367,3,1597.444059,70,11.86797,242.6143
3079,2,1136.966259,21,8.922175,169.9378
7203,1,5975.247846,35,69.93726,137.4686
9909,1,5639.075466,37,60.93141,139.9512
8864,1,6254.922893,89,70.19945,242.6326
263,3,1662.533055,75,10.23679934,174.976769
4337,8,1165.027263,23,6.186286,150.007
8895,1,6710.02165,29,67.15929,245.1283
8447,1,5121.506186,77,55.18746,147.4564
5903,1,4661.218675,78,55.67612,107.5286
1498,2,1111.571623,19,4.955415304,232.641455
4190,3,1468.274084,83,6.184958,197.484
7485,1,5431.357184,55,59.16562,219.9902
9643,0,4545.534432,49,49.4719,182.49
8310,0,4839.25878,31,46.84844,220.1149
7590,0,5672.561903,60,66.58823,137.4616
500,0,1372.385193,54,11.91663193,92.455141
9155,1,5329.313105,88,60.18256,184.9785
9414,2,5231.943657,55,56.39145,137.4836
3095,10,1093.192377,20,1.365304,210.127
4631,0,1657.906578,85,19.6447,124.9781
367,2,686.9354616,89,5.25445262,127.488728
4058,2,1249.968178,49,2.224168,212.6415
8174,3,6534.959838,34,69.70038,242.6281
4630,3,1235.844622,77,6.974284,117.4686
6070,0,5048.197523,37,48.79525,210.1051
2664,3,1272.863604,55,10.59491,184.9647
1026,0,1086.632821,89,12.43358232,149.948316
5908,0,4819.114767,87,56.81183,159.9349
5050,6,5900.543943,26,61.78014,147.4564
6328,1,5052.938652,33,55.11933,187.4847
9733,0,5978.883731,26,65.85431,220.1185
1691,4,2446.475453,60,20.51922799,139.983006
673,2,1986.939234,84,15.92219451,255.155493
5572,1,6277.702239,58,64.48138,232.624
5766,1,4974.163846,88,54.7075,114.9509
5156,3,6569.215906,43,71.51772,230.1051
733,1,1338.110998,27,6.050060777,139.965008
3526,3,1317.388693,37,11.16386,182.4538
568,0,1981.954133,84,16.58244758,182.443347
9187,4,4116.511731,46,45.62467,159.9512
2922,3,917.5571323,18,2.598272,127.4601
7911,8,4694.576597,42,47.24188,242.6143
1558,0,1116.314298,28,8.915680176,139.95684
101,1,1397.701335,32,11.13472066,182.467607
3007,4,2105.676837,85,22.54598,149.9915
7201,0,4956.725532,75,54.04994,252.6378
303,4,769.8534863,31,3.212400569,202.443347
76,4,768.0874545,46,1.092361222,200.165175
6754,3,6272.523927,64,68.60299,117.4392
8629,1,5593.200037,47,65.89761,114.9728
1208,4,2113.850791,44,19.9235245,172.462354
7742,1,5620.075514,63,63.91757,192.4705
8214,1,6176.145515,69,67.68938,232.6707
8944,4,4893.706015,32,53.48684,179.9794
8413,6,4059.807666,84,41.72598,137.4698
1775,5,1984.668288,54,15.18036042,242.632554
3473,4,1163.746203,76,5.318865,129.9621
483,1,891.9472856,84,3.956375328,137.483594
2189,1,827.7165459,43,4.275019,184.9853
346,9,2494.633068,54,14.53315436,225.131966
5481,0,4226.329148,31,49.8342,92.5018
8361,1,4945.724284,23,54.50263,162.4526
1472,3,1526.656486,51,13.23888382,162.500489
5100,4,4512.775123,69,47.92804,240.1149
6765,1,5448.851036,56,66.36534,124.9643
8706,0,5127.332044,45,55.49451,217.484
4929,3,1180.250198,30,9.448515,179.9656
6329,7,6150.907768,88,68.03514,137.4698
2609,2,1947.058707,46,13.75426,277.6375
3,1,2164.579412,48,17.08722662,119.95684
2213,2,885.2339594,40,2.707119,187.5139
4827,2,1312.11903,68,5.976743,194.9663
856,0,1116.825249,43,7.455148937,184.993915
6977,2,5935.756323,61,67.13199,152.5022
5885,0,4323.817647,50,44.89729,172.4567
624,1,951.3512058,56,2.08299524,144.988941
290,0,1297.050577,85,6.253919786,209.993134
2018,2,655.8025029,79,1.954899,252.624
668,1,1643.91894,44,16.53708435,104.962874
8921,1,4868.237911,87,54.11361,240.1149
8264,3,5683.580246,70,63.01044,217.4725
9696,0,5682.484574,80,60.5411,152.4555
1631,2,1123.759368,52,8.284579203,184.971516
5170,5,6050.818366,51,63.70781,119.9568
7205,0,6335.562326,88,70.96989,172.4567
2522,0,808.7858345,76,3.840589,159.9656
2215,1,931.3751448,61,7.458443,214.9525
6968,4,4129.91655,63,45.63215,169.9447
6496,4,4937.838244,73,57.83255,114.9658
6213,0,6243.772617,57,71.56158,164.9889
7032,6,6379.174333,75,71.63589,139.9792
7420,0,6754.429939,69,71.25511,187.4811
1107,2,1021.026757,27,7.522520984,149.97755
450,3,1916.832871,84,21.71097206,169.992756
6289,6,4930.400921,84,59.33259,112.4551
9966,0,5870.569243,38,61.28212,184.961
135,1,1065.06443,46,8.447988841,179.979358
1785,1,2109.348841,58,17.56134872,230.134352
3404,2,1919.953096,78,10.07068,237.6549
2906,2,764.0244287,51,6.224413,149.9483
8304,3,4356.229848,74,52.1213,157.4698
7492,5,4465.086574,82,53.07128,144.9607
6100,1,4246.521336,40,48.95286,102.4746
4504,0,489.2316753,28,1.554749,172.4441
5053,0,6532.437967,48,71.53343,235.1591
5205,2,6455.138761,67,71.76842,127.4421
4080,3,1614.234523,22,12.57306,194.9768
6918,2,5727.096871,44,66.005,147.4421
6802,8,6542.432114,24,71.50744,120.0035
5206,0,6130.392142,52,69.05548,172.4848
532,2,1090.76661,25,8.650238791,137.439154
4830,0,656.0906255,72,6.088456,159.9875
4038,7,1083.905096,63,1.25577,172.4705
4084,2,1582.882748,27,9.873648,159.9476
3204,3,409.0267699,49,3.878694,112.4551
7110,6,5483.967712,65,63.411,157.4836
330,0,1755.645123,48,9.734064703,200.132293
4957,3,1286.132827,48,11.43916,117.5152
3033,8,2044.80443,80,13.98482,275.1336
7684,3,4824.624209,42,54.37108,160.0122
1597,4,1018.373473,64,6.605815722,194.976769
9919,0,6364.432003,32,65.58919,187.4811
3597,2,1206.904751,34,9.521766,120.0035
9038,1,5449.331954,67,63.03296,179.9476
8001,1,4987.58141,54,51.67996,162.497
590,0,1014.311651,63,4.985175451,137.483594
647,2,1219.21915,69,7.748370205,187.656013
9102,4,5203.323815,35,60.30709,134.9509
8015,2,5301.26466,42,50.98888,212.6228
3771,0,544.6911156,37,1.24728,194.9768
9039,10,5434.480078,26,56.56173,104.9643
5082,1,5098.53904,35,58.43587,149.9598
7882,0,5128.90263,35,57.89585,182.447
9362,2,5739.667361,80,66.13697,159.9642
4210,2,1368.692393,41,9.664222,240.1149
8834,0,6018.175438,77,71.59439,127.4887
8699,3,3281.794165,57,37.10779,134.9509
1795,4,2811.648182,26,21.77701838,154.961766
2586,10,1117.284921,42,3.771607,207.4974
8355,0,4505.604532,79,51.41852,194.9882
2316,6,792.7917972,43,1.270546,124.9607
4185,3,1155.524102,82,7.27652,240.1149
8827,10,5456.214913,66,60.69166,160.0013
7072,0,6110.185041,37,65.21612,149.9447
5234,2,5429.301177,85,61.73934,152.509
8743,6,4528.256454,79,47.1766,139.9512
8670,3,4715.545669,80,47.428,164.967
4768,4,1847.226235,54,10.62816,187.6094
9972,1,5706.971929,53,60.00232,144.9889
7144,0,5499.021787,82,63.56516,182.4676
2913,3,709.6900125,73,2.457741,92.45514
9871,10,6388.161243,18,64.02771,142.4827
9893,1,5239.323776,41,59.39468,192.4705
2075,4,1315.312803,32,8.084289,184.9853
4302,0,1469.854845,55,12.69881,174.9755
5822,0,5174.273895,21,60.04073,159.9512
2149,8,1326.549878,76,5.29727,132.466
144,10,819.4195269,76,3.237560234,137.461553
4963,0,1613.918447,31,7.91568,184.9634
8159,1,6178.148263,22,64.64639,257.6549
9030,0,4349.508246,31,52.37668,112.4551
4775,0,1026.042379,47,3.309503,149.9378
8933,0,4849.400123,53,55.9975,119.9897
7749,3,5073.83646,37,57.22556,149.9915
9828,1,4486.582949,77,47.45044,159.9794
9214,3,5645.623244,81,61.19516,159.9476
6060,0,4237.980107,53,48.30622,172.4441
9475,2,4943.554958,55,47.48699,210.1051
6409,1,5824.155057,58,60.95034,154.9618
3317,1,1237.669889,49,8.549649,114.9509
7464,1,5229.767856,73,56.05747,162.4538
3061,8,680.4044234,66,2.563452,117.4858
1355,4,1797.14783,33,18.88610542,82.496547
4514,7,1640.268544,89,5.379951,257.6375
5505,3,4245.941407,61,45.6394,187.4847
5250,0,4144.818142,62,46.23768,182.4676
4511,3,1456.609727,42,13.36689,117.472
1730,1,980.0465426,75,9.490754438,149.970715
1758,1,769.7818684,56,2.066037377,232.641455
6650,2,6507.269955,58,65.65204,222.6281
6646,0,5814.813682,35,62.34755,252.6378
9860,8,5696.949378,30,61.78348,159.965
4139,0,1670.944369,65,17.21579,179.9476
9393,2,5804.098375,51,65.15995,172.4555
5123,4,6444.124341,68,69.71458,142.5007
0,0,904.5361102,68,6.795512947,172.455519
1864,1,877.7050261,47,5.291754183,169.967067
543,0,1651.424177,36,14.71424943,194.976769
349,1,380.0501404,80,3.365552603,134.950905
6906,3,4172.229195,57,38.56823,232.624
9765,2,6115.01855,61,68.82603,155.0084
2523,2,1045.919275,80,5.142628,232.6707
3464,1,499.9821554,33,5.099943,79.97886
457,6,1516.667438,84,14.68216127,159.965008
